iter	MultiClass
0	1.376586932
1	1.13467824
2	0.9603291226
3	0.83002413
4	0.7281141208
5	0.6394445631
6	0.5648428849
7	0.5031792163
8	0.4495737009
9	0.4041469009
10	0.3626952233
11	0.3261230586
12	0.2931095796
13	0.2648537003
14	0.2400351497
15	0.2176355629
16	0.1972124749
17	0.1793554613
18	0.1630409087
19	0.1478960953
20	0.1346154415
21	0.1224474616
22	0.1122790146
23	0.1022579884
24	0.09341578715
25	0.08535402484
26	0.07781875173
27	0.07095870335
28	0.06481760405
29	0.05919432217
30	0.05439581957
31	0.04979991861
32	0.04561588411
33	0.0418166603
34	0.03849501251
35	0.03551120568
36	0.03252200658
37	0.02983789886
38	0.02752190829
39	0.02544136741
40	0.02338903405
41	0.02154561117
42	0.01984005385
43	0.01833202906
44	0.01695604999
45	0.01564110142
46	0.01445712432
47	0.01345217772
48	0.01240100941
49	0.0114193981
50	0.010512084
51	0.009768541121
52	0.009042700415
53	0.008437056229
54	0.007786779638
55	0.007223368576
56	0.006751796168
57	0.006300100562
58	0.005903960292
59	0.005557242053
60	0.005222734536
61	0.004966662184
62	0.004663521053
63	0.00443665486
64	0.004206881191
65	0.00397302024
66	0.003772323747
67	0.00360329265
68	0.003417580786
69	0.003279319236
70	0.003090319183
71	0.002966335675
72	0.002844702721
73	0.00275375905
74	0.002672089187
75	0.002575516878
76	0.002481518671
77	0.002414046503
78	0.002344741174
79	0.002236318536
80	0.002150866824
81	0.002118323166
82	0.002051381654
83	0.00200363067
84	0.001951635849
85	0.001899981066
86	0.001845260343
87	0.001806599183
88	0.00177710534
89	0.001757480997
90	0.001719381953
91	0.001689937365
92	0.001664070842
93	0.001627444405
94	0.001614091172
95	0.001588326512
96	0.001560419229
97	0.001538650649
98	0.001518822615
99	0.00149776062
100	0.001466290212
101	0.001443759988
102	0.001414011313
103	0.00139548521
104	0.001353504511
105	0.001333001141
106	0.001290932462
107	0.001278004577
108	0.001262911714
109	0.001247571397
110	0.001194702437
111	0.001188205576
112	0.001173860918
113	0.00115539754
114	0.001147906731
115	0.001136596361
116	0.001121126509
117	0.001108915669
118	0.001099808183
119	0.001094449658
120	0.001083911669
121	0.001043702796
122	0.001024242338
123	0.0009870204661
124	0.0009653617124
125	0.0009583677291
126	0.0009437879694
127	0.0009391017347
128	0.0009290470943
129	0.0009194374121
130	0.0008944708346
131	0.00088364095
132	0.0008759186336
133	0.0008635360786
134	0.0008546013544
135	0.0008510196132
136	0.0008286876703
137	0.0008077467947
138	0.0008012043852
139	0.0007936145037
140	0.0007833352186
141	0.0007761090317
142	0.0007671956185
143	0.0007402759973
144	0.0007337872852
145	0.0007276290495
146	0.0007253928544
147	0.0007192605536
148	0.0007019540526
149	0.0006962681855
150	0.0006801854688
151	0.0006742991865
152	0.0006685803085
153	0.0006664496658
154	0.0006610222571
155	0.0006589760425
156	0.0006539409005
157	0.0006504865327
158	0.0006469812864
159	0.000626967606
160	0.0006230851449
161	0.000619081577
162	0.0006174998035
163	0.0006137467669
164	0.0006099664989
165	0.0006088683479
166	0.000605227447
167	0.0006031778404
168	0.000589971014
169	0.0005875117651
170	0.0005751541136
171	0.000569437813
172	0.0005662577215
173	0.0005622524554
174	0.0005600152158
175	0.0005547742528
176	0.000551329138
177	0.0005487794724
178	0.0005444843022
179	0.000542480295
180	0.0005389451712
181	0.0005276204775
182	0.0005241112828
183	0.0005209986662
184	0.0005200844834
185	0.0005182504391
186	0.0005078643116
187	0.0005066693859
188	0.0005049209883
189	0.0005017617465
190	0.0005005908671
191	0.0004976933524
192	0.0004885666218
193	0.0004850642653
194	0.0004828475355
195	0.0004788761318
196	0.0004774330729
197	0.0004684092464
198	0.0004669037234
199	0.0004658627479
200	0.0004651429929
201	0.0004624721497
202	0.0004602755864
203	0.00044803763
204	0.0004469692135
205	0.0004460353368
206	0.0004435837793
207	0.0004414624079
208	0.0004404525733
209	0.0004325656622
210	0.0004312810269
211	0.0004306549079
212	0.0004294318672
213	0.0004286414474
214	0.0004264194273
215	0.0004246403539
216	0.0004236188575
217	0.0004228923303
218	0.0004217226874
219	0.0004148852247
220	0.0004142925398
221	0.0004134424339
222	0.0004116880071
223	0.000408677396
224	0.0004057582302
225	0.0004036704571
226	0.0004031403712
227	0.0004013245957
228	0.0004004476466
229	0.0003997847464
230	0.0003992837448
231	0.0003982870454
232	0.0003915032156
233	0.000390839203
234	0.000389860178
235	0.0003882637771
236	0.0003876455543
237	0.0003870439697
238	0.0003806293146
239	0.000379646139
240	0.0003787089451
241	0.0003731223014
242	0.0003706119558
243	0.0003684657342
244	0.0003627803672
245	0.0003621724317
246	0.0003602743838
247	0.0003598400586
248	0.0003589642272
249	0.0003584407902
250	0.0003580138574
251	0.0003574069022
252	0.000355389155
253	0.0003500512985
254	0.0003483440773
255	0.0003467091047
256	0.0003458762483
257	0.0003451882245
258	0.0003401402048
259	0.0003393650617
260	0.0003385283853
261	0.0003381543568
262	0.000336312831
263	0.000335872219
264	0.0003351396771
265	0.000334439536
266	0.0003329370075
267	0.0003321595049
268	0.0003318301622
269	0.0003314934087
270	0.0003309467646
271	0.0003305116192
272	0.000330042595
273	0.0003293598128
274	0.000328849419
275	0.0003276514979
276	0.0003257233557
277	0.0003252560482
278	0.00032483745
279	0.0003241788358
280	0.0003238804478
281	0.0003234810617
282	0.0003231855302
283	0.0003227856124
284	0.000321454514
285	0.0003211282132
286	0.0003198489376
287	0.0003194070725
288	0.0003180163296
289	0.0003169132784
290	0.0003163178289
291	0.000316027919
292	0.0003148261474
293	0.0003143972525
294	0.0003097169344
295	0.0003094497261
296	0.000307946656
297	0.0003035350305
298	0.0003022618751
299	0.0003017911046
300	0.0003014810177
301	0.0003006844033
302	0.0003004362874
303	0.0002962483093
304	0.0002954962704
305	0.0002952389572
306	0.0002942551288
307	0.0002934650095
308	0.0002930286321
309	0.000291463007
310	0.0002909540661
311	0.0002900740824
312	0.0002898350689
313	0.0002889575668
314	0.0002835158365
315	0.0002789096503
316	0.0002784155838
317	0.0002781777704
318	0.0002772478328
319	0.0002760370972
320	0.0002756404127
321	0.000274649613
322	0.0002743140249
323	0.0002733514017
324	0.0002729079394
325	0.0002693528914
326	0.0002690352476
327	0.0002681089416
328	0.0002674150123
329	0.0002672049018
330	0.0002663003233
331	0.000265881679
332	0.0002657023359
333	0.0002648858422
334	0.000264688851
335	0.000264391226
336	0.0002610198675
337	0.0002578030103
338	0.0002575862552
339	0.0002573224375
340	0.0002565243043
341	0.0002557546253
342	0.0002554913557
343	0.0002547151093
344	0.000254319053
345	0.0002539787365
346	0.0002537165894
347	0.0002534512898
348	0.0002531789132
349	0.0002523551463
350	0.0002519834862
351	0.0002518071893
352	0.000251418065
353	0.000251172932
354	0.0002506605171
355	0.0002503673244
356	0.0002502021523
357	0.0002493745224
358	0.000249124426
359	0.0002489529552
360	0.0002482315169
361	0.0002452192289
362	0.0002448365028
363	0.0002440652363
364	0.0002438302532
365	0.0002436633024
366	0.0002434876914
367	0.0002406038907
368	0.0002394546321
369	0.0002390457702
370	0.0002379455479
371	0.0002377895445
372	0.000237654915
373	0.0002374183341
374	0.0002370861898
375	0.0002363724811
376	0.0002362162775
377	0.0002351431866
378	0.0002339017547
379	0.0002336901633
380	0.0002333769574
381	0.0002330690961
382	0.0002329068989
383	0.0002325840805
384	0.0002317957025
385	0.0002316052092
386	0.0002276543539
387	0.0002273436392
388	0.000226597774
389	0.0002263514851
390	0.0002260566493
391	0.0002254831956
392	0.0002248461136
393	0.0002239543035
394	0.0002237506771
395	0.000223515918
396	0.0002229209925
397	0.0002225200215
398	0.0002223776719
399	0.0002220876758
400	0.0002218587409
401	0.0002215910251
402	0.0002213591611
403	0.0002209496889
404	0.0002202680291
405	0.0002176856268
406	0.0002174134205
407	0.0002149295539
408	0.0002143505072
409	0.0002119866049
410	0.0002118433722
411	0.0002116588122
412	0.000211036017
413	0.0002109099446
414	0.0002107463684
415	0.0002106184903
416	0.0002103563525
417	0.0002102025243
418	0.0002100814462
419	0.0002098759546
420	0.000209617914
421	0.0002094457486
422	0.0002088810361
423	0.0002088067922
424	0.0002085519299
425	0.0002082933504
426	0.000207684981
427	0.0002075031415
428	0.0002069592054
429	0.0002066733223
430	0.0002061401438
431	0.0002056612734
432	0.0002054871241
433	0.0002049604042
434	0.0002047906005
435	0.0002046397375
436	0.0002044425175
437	0.0002013459572
438	0.0002011472349
439	0.0002010257385
440	0.0002009126394
441	0.0002005674717
442	0.000200341162
443	0.000200120931
444	0.0002000181971
445	0.0001997994287
446	0.0001990725308
447	0.0001989284151
448	0.0001984189561
449	0.0001952980189
450	0.0001950838557
451	0.0001948753785
452	0.0001947671957
453	0.0001946583936
454	0.0001945575041
455	0.0001943516146
456	0.0001942145034
457	0.0001937605817
458	0.0001936014587
459	0.0001931988951
460	0.0001930662933
461	0.0001926560018
462	0.0001924531651
463	0.0001922859422
464	0.0001921926832
465	0.000190141807
466	0.0001900447443
467	0.0001895765822
468	0.0001891973176
469	0.000189089329
470	0.0001888916315
471	0.0001887773611
472	0.0001886802372
473	0.0001880379602
474	0.0001879451209
475	0.0001878054184
476	0.0001876173545
477	0.0001870894411
478	0.0001869041215
479	0.0001865456821
480	0.0001845884006
481	0.0001844048122
482	0.0001842254316
483	0.0001840934292
484	0.0001836579589
485	0.000183502753
486	0.0001834337052
487	0.0001831872179
488	0.0001830984569
489	0.0001828520885
490	0.0001826365034
491	0.0001824670098
492	0.0001823819265
493	0.000179720528
494	0.0001792841754
495	0.0001788748671
496	0.0001786515986
497	0.0001785285427
498	0.0001784455325
499	0.0001782559311
500	0.0001781802481
501	0.0001763820033
502	0.0001762975965
503	0.0001745661504
504	0.0001744456092
505	0.0001743217399
506	0.0001741859669
507	0.0001736204195
508	0.0001734972824
509	0.0001733799676
510	0.0001732208077
511	0.0001730162373
512	0.0001728021771
513	0.0001711411519
514	0.0001695474664
515	0.0001694678012
516	0.0001690825986
517	0.000168968223
518	0.0001688940872
519	0.0001687864182
520	0.0001683166289
521	0.0001681639828
522	0.0001679885933
523	0.0001678564364
524	0.0001677708228
525	0.0001676982175
526	0.0001676281161
527	0.0001657796882
528	0.0001656244965
529	0.000165521688
530	0.0001654107004
531	0.0001639313371
532	0.0001637522535
533	0.000163535409
534	0.0001634144771
535	0.0001633471021
536	0.0001631243704
